person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Master,162994.0,2,RENT,16000.0,VENTURE,10.62,0.1,2.0,504,Yes,0
22.0,male,High School,37095.0,0,RENT,8000.0,MEDICAL,5.42,0.22,4.0,576,Yes,0
37.0,male,High School,58779.0,16,RENT,4200.0,PERSONAL,10.59,0.07,14.0,596,Yes,0
22.0,female,High School,65640.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.18,2.0,571,No,0
27.0,male,High School,65971.0,2,RENT,6000.0,VENTURE,14.59,0.09,5.0,629,Yes,0
26.0,male,Associate,76695.0,5,RENT,7000.0,VENTURE,14.84,0.09,2.0,712,No,0
28.0,male,High School,44019.0,1,OWN,3258.0,PERSONAL,8.08,0.07,5.0,615,Yes,0
25.0,male,Associate,97065.0,2,MORTGAGE,14000.0,VENTURE,15.62,0.14,4.0,670,Yes,0
22.0,male,High School,83931.0,3,MORTGAGE,6000.0,VENTURE,13.48,0.07,2.0,656,Yes,0
27.0,female,Bachelor,72920.0,4,MORTGAGE,10000.0,PERSONAL,8.0,0.14,7.0,705,Yes,0
30.0,female,Bachelor,46824.0,11,OWN,12600.0,MEDICAL,11.01,0.27,8.0,673,Yes,0
36.0,female,Bachelor,74253.0,8,OWN,15000.0,HOMEIMPROVEMENT,10.07,0.2,14.0,612,Yes,0
22.0,male,High School,76278.0,0,MORTGAGE,10000.0,PERSONAL,5.99,0.13,3.0,604,Yes,0
27.0,male,Bachelor,94865.0,7,RENT,9600.0,HOMEIMPROVEMENT,12.29,0.1,9.0,623,Yes,0
23.0,male,Associate,66879.0,0,RENT,25000.0,EDUCATION,13.26,0.37,3.0,676,No,1
34.0,male,Master,44398.0,14,OWN,2500.0,PERSONAL,9.94,0.06,8.0,550,Yes,0
28.0,male,Bachelor,80458.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.54,0.09,6.0,559,Yes,0
24.0,female,High School,69352.0,0,RENT,9573.0,PERSONAL,9.52,0.14,4.0,545,Yes,0
21.0,female,Bachelor,60997.0,0,RENT,11975.0,DEBTCONSOLIDATION,11.01,0.2,3.0,601,Yes,0
31.0,male,High School,199074.0,8,MORTGAGE,13275.0,VENTURE,6.62,0.07,6.0,630,Yes,0
25.0,male,High School,69087.0,6,RENT,4442.0,MEDICAL,10.39,0.06,4.0,643,No,1
38.0,male,High School,43372.0,15,RENT,5000.0,PERSONAL,9.99,0.12,14.0,672,Yes,0
23.0,male,Bachelor,74420.0,0,RENT,14295.0,PERSONAL,11.3,0.19,4.0,638,Yes,0
22.0,male,Associate,35829.0,0,RENT,12000.0,MEDICAL,6.66,0.33,4.0,489,No,1
23.0,female,Bachelor,37092.0,0,RENT,7000.0,VENTURE,12.69,0.19,2.0,584,Yes,0
37.0,male,High School,52926.0,17,RENT,18000.0,VENTURE,8.88,0.34,16.0,722,No,1
30.0,female,Associate,62313.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.24,5.0,596,No,0
24.0,female,Master,65475.0,2,MORTGAGE,10000.0,MEDICAL,9.63,0.15,2.0,650,No,1
32.0,male,Bachelor,138890.0,11,RENT,2500.0,HOMEIMPROVEMENT,11.89,0.02,6.0,615,Yes,0
24.0,male,High School,121724.0,0,MORTGAGE,6000.0,PERSONAL,5.93,0.05,4.0,638,Yes,0
44.0,female,Associate,70702.0,20,RENT,15000.0,HOMEIMPROVEMENT,13.48,0.21,15.0,660,No,0
37.0,female,High School,41324.0,18,RENT,8000.0,PERSONAL,11.01,0.19,17.0,599,Yes,0
44.0,male,Associate,123674.0,24,RENT,15000.0,MEDICAL,8.94,0.12,12.0,623,No,0
24.0,female,High School,65678.0,4,RENT,20000.0,PERSONAL,17.04,0.3,3.0,602,No,1
48.0,female,Bachelor,59975.0,25,RENT,6000.0,EDUCATION,14.09,0.1,11.0,565,No,1
25.0,male,High School,55596.0,3,RENT,12250.0,MEDICAL,14.84,0.22,3.0,608,No,1
26.0,female,Bachelor,32280.0,5,OWN,8500.0,DEBTCONSOLIDATION,16.45,0.26,3.0,684,No,1
28.0,male,Associate,94342.0,2,RENT,18000.0,EDUCATION,9.66,0.19,4.0,592,Yes,0
33.0,male,Master,59371.0,10,RENT,10000.0,PERSONAL,14.54,0.17,13.0,654,No,0
28.0,male,Master,66839.0,6,RENT,5000.0,EDUCATION,6.03,0.07,6.0,682,Yes,0
34.0,female,Master,55782.0,10,RENT,12837.0,EDUCATION,13.39,0.23,7.0,692,Yes,0
24.0,male,High School,47771.0,0,OWN,1500.0,VENTURE,15.62,0.03,3.0,610,Yes,0
25.0,male,Bachelor,164053.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.87,0.05,3.0,605,Yes,0
22.0,female,Bachelor,103022.0,2,MORTGAGE,7000.0,VENTURE,6.91,0.07,3.0,658,No,0
28.0,female,Master,61193.0,3,RENT,2000.0,EDUCATION,16.89,0.03,5.0,670,No,1
38.0,male,High School,11103.0,17,RENT,2635.0,DEBTCONSOLIDATION,10.06,0.24,15.0,709,No,1
24.0,male,Bachelor,9732.0,0,RENT,1000.0,MEDICAL,11.01,0.1,2.0,684,No,0
33.0,male,Associate,51838.0,12,MORTGAGE,9050.0,PERSONAL,7.49,0.17,7.0,644,No,0
24.0,male,Associate,77871.0,1,MORTGAGE,5200.0,DEBTCONSOLIDATION,7.9,0.07,3.0,639,No,0
25.0,female,Master,240907.0,0,OWN,24000.0,VENTURE,12.18,0.1,4.0,530,Yes,0
22.0,female,Bachelor,46409.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.22,3.0,559,Yes,0
23.0,male,Bachelor,69127.0,1,RENT,5600.0,EDUCATION,11.01,0.08,2.0,580,Yes,0
28.0,male,Bachelor,37151.0,3,RENT,15000.0,DEBTCONSOLIDATION,15.88,0.4,7.0,679,No,1
26.0,male,Bachelor,22770.0,1,RENT,2000.0,EDUCATION,13.3,0.09,2.0,484,No,1
28.0,female,High School,15192.0,5,RENT,2400.0,MEDICAL,12.68,0.16,8.0,496,No,1
39.0,female,Bachelor,127393.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.12,0.12,15.0,687,No,0
28.0,female,High School,63615.0,4,RENT,10000.0,VENTURE,6.92,0.16,8.0,615,Yes,0
29.0,female,Associate,144676.0,9,MORTGAGE,16000.0,VENTURE,12.42,0.11,9.0,642,Yes,0
24.0,male,Bachelor,70581.0,2,RENT,1467.0,DEBTCONSOLIDATION,8.75,0.02,4.0,487,Yes,0
25.0,male,Master,44510.0,4,RENT,10000.0,EDUCATION,11.02,0.22,2.0,634,No,1
27.0,female,Master,39362.0,2,RENT,8000.0,MEDICAL,11.41,0.2,5.0,670,Yes,0
30.0,female,Associate,29987.0,9,RENT,5000.0,MEDICAL,11.01,0.17,9.0,566,No,1
23.0,male,High School,114830.0,1,MORTGAGE,15000.0,EDUCATION,12.73,0.13,4.0,615,Yes,0
21.0,female,Associate,42826.0,0,RENT,10000.0,VENTURE,7.66,0.23,3.0,585,Yes,0
23.0,female,Bachelor,29699.0,4,RENT,2800.0,MEDICAL,11.49,0.09,4.0,638,No,1
32.0,male,Associate,69417.0,12,MORTGAGE,9000.0,MEDICAL,13.35,0.13,5.0,668,Yes,0
25.0,female,Bachelor,109385.0,1,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.91,0.16,2.0,636,No,0
28.0,male,Associate,61401.0,5,RENT,15000.0,PERSONAL,7.49,0.24,6.0,676,Yes,0
30.0,male,High School,91105.0,8,RENT,12325.0,MEDICAL,12.73,0.14,6.0,524,Yes,0
30.0,female,High School,58614.0,7,MORTGAGE,10950.0,VENTURE,11.01,0.19,9.0,649,Yes,0
38.0,male,Associate,58841.0,14,OTHER,19057.0,PERSONAL,15.01,0.32,16.0,582,No,1
26.0,male,Master,133066.0,4,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.19,2.0,689,No,0
26.0,female,Master,61010.0,5,OWN,10000.0,HOMEIMPROVEMENT,13.47,0.16,2.0,644,Yes,0
26.0,male,Associate,217037.0,1,MORTGAGE,14493.0,MEDICAL,10.21,0.07,3.0,650,No,0
22.0,male,Associate,75908.0,1,RENT,11100.0,PERSONAL,11.01,0.15,3.0,685,Yes,0
25.0,female,Associate,48066.0,3,RENT,7500.0,MEDICAL,15.62,0.16,2.0,543,No,1
25.0,male,Associate,51393.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,9.91,0.06,4.0,605,Yes,0
24.0,female,High School,75340.0,0,RENT,10000.0,EDUCATION,13.49,0.13,4.0,694,No,0
44.0,male,High School,35697.0,22,RENT,6849.0,EDUCATION,8.26,0.19,18.0,655,No,0
27.0,female,Associate,56278.0,2,RENT,12000.0,MEDICAL,8.13,0.21,6.0,609,Yes,0
27.0,female,Bachelor,84934.0,6,MORTGAGE,12000.0,VENTURE,10.49,0.14,9.0,622,No,0
33.0,female,Associate,144764.0,11,MORTGAGE,2000.0,VENTURE,12.69,0.01,9.0,538,Yes,0
26.0,male,Associate,49176.0,4,RENT,5000.0,DEBTCONSOLIDATION,9.45,0.1,3.0,624,No,0
24.0,female,Bachelor,116035.0,0,MORTGAGE,10000.0,EDUCATION,10.17,0.09,3.0,641,No,0
23.0,male,Master,72806.0,0,RENT,10000.0,MEDICAL,7.14,0.14,2.0,678,Yes,0
24.0,female,Master,81529.0,0,MORTGAGE,7000.0,EDUCATION,7.95,0.09,4.0,680,No,0
23.0,female,High School,49563.0,0,RENT,3000.0,PERSONAL,13.44,0.06,4.0,589,Yes,0
23.0,male,High School,39358.0,0,MORTGAGE,1200.0,EDUCATION,7.99,0.03,2.0,633,Yes,0
22.0,female,Master,90905.0,0,MORTGAGE,14825.0,EDUCATION,12.69,0.16,3.0,663,Yes,0
26.0,female,Bachelor,86057.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,15.62,0.07,4.0,643,No,1
26.0,female,High School,127056.0,5,MORTGAGE,25000.0,VENTURE,11.58,0.2,3.0,600,Yes,0
29.0,female,Bachelor,145239.0,9,MORTGAGE,4700.0,PERSONAL,7.14,0.03,6.0,670,No,0
35.0,female,Doctorate,47055.0,14,RENT,8000.0,MEDICAL,18.09,0.17,7.0,713,No,1
26.0,female,Master,39344.0,6,RENT,5000.0,DEBTCONSOLIDATION,7.49,0.13,2.0,709,No,0
29.0,male,Associate,149774.0,5,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.42,0.01,7.0,623,No,0
36.0,male,Bachelor,18859.0,15,OWN,5000.0,PERSONAL,13.92,0.27,15.0,673,No,1
35.0,female,High School,60914.0,10,RENT,11500.0,PERSONAL,12.42,0.19,8.0,640,Yes,0
35.0,male,Associate,94979.0,12,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.62,0.26,12.0,658,Yes,0
22.0,female,Bachelor,101911.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.69,0.1,3.0,703,Yes,0
30.0,female,High School,59989.0,2,RENT,19798.0,HOMEIMPROVEMENT,12.35,0.33,10.0,647,No,1
22.0,female,Bachelor,45443.0,0,RENT,5700.0,EDUCATION,5.42,0.13,4.0,598,Yes,0
21.0,female,Associate,44041.0,0,RENT,1500.0,EDUCATION,10.37,0.03,4.0,656,Yes,0
23.0,female,Associate,60911.0,0,RENT,5297.0,EDUCATION,13.99,0.09,3.0,537,Yes,0
23.0,male,Bachelor,111248.0,0,RENT,6500.0,EDUCATION,8.0,0.06,3.0,603,No,0
22.0,male,High School,73331.0,0,MORTGAGE,11200.0,EDUCATION,5.79,0.15,4.0,636,No,0
45.0,male,Doctorate,138957.0,21,MORTGAGE,8000.0,VENTURE,8.94,0.06,11.0,676,Yes,0
26.0,male,Associate,205154.0,5,RENT,12052.0,VENTURE,12.02,0.06,8.0,672,Yes,0
22.0,female,Associate,39368.0,0,RENT,15000.0,EDUCATION,11.23,0.38,4.0,631,No,1
39.0,female,High School,68727.0,18,RENT,10000.0,DEBTCONSOLIDATION,13.06,0.15,11.0,632,Yes,0
24.0,female,Bachelor,44293.0,0,RENT,12000.0,MEDICAL,8.88,0.27,4.0,622,No,1
25.0,female,Master,102851.0,4,RENT,6000.0,MEDICAL,10.0,0.06,3.0,660,No,0
23.0,male,Bachelor,82742.0,1,MORTGAGE,10000.0,PERSONAL,10.04,0.12,4.0,648,Yes,0
22.0,female,Associate,65809.0,1,MORTGAGE,7000.0,MEDICAL,10.65,0.11,4.0,679,No,0
24.0,male,High School,61057.0,5,MORTGAGE,12571.0,DEBTCONSOLIDATION,10.58,0.21,4.0,585,Yes,0
30.0,male,Master,52835.0,7,RENT,14400.0,DEBTCONSOLIDATION,6.99,0.27,10.0,645,No,1
23.0,female,Bachelor,60914.0,3,RENT,4375.0,DEBTCONSOLIDATION,8.49,0.07,2.0,613,No,0
25.0,male,Associate,52676.0,5,RENT,7800.0,VENTURE,7.14,0.15,3.0,627,Yes,0
39.0,male,Bachelor,26890.0,17,OWN,6000.0,MEDICAL,6.03,0.22,12.0,640,Yes,0
23.0,female,Associate,90958.0,0,MORTGAGE,5400.0,VENTURE,12.69,0.06,2.0,581,Yes,0
27.0,female,Associate,25090.0,6,RENT,2000.0,PERSONAL,12.53,0.08,6.0,586,Yes,0
23.0,male,High School,36929.0,0,RENT,10300.0,PERSONAL,8.94,0.28,4.0,570,No,1
32.0,female,Bachelor,63318.0,13,RENT,10000.0,DEBTCONSOLIDATION,5.79,0.16,9.0,662,No,0
25.0,male,Bachelor,23993.0,2,RENT,6000.0,HOMEIMPROVEMENT,13.11,0.25,2.0,670,No,1
31.0,male,High School,42807.0,10,RENT,3000.0,PERSONAL,11.49,0.07,6.0,613,No,1
24.0,female,Master,111380.0,1,MORTGAGE,11000.0,VENTURE,10.99,0.1,3.0,530,Yes,0
26.0,male,Associate,59540.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.45,0.05,4.0,585,No,1
31.0,male,Associate,104738.0,9,OWN,25000.0,PERSONAL,13.57,0.24,10.0,686,No,0
26.0,male,Bachelor,229626.0,0,MORTGAGE,15000.0,PERSONAL,11.01,0.07,3.0,626,No,0
25.0,male,Associate,241153.0,3,MORTGAGE,24000.0,VENTURE,12.18,0.1,4.0,688,No,0
24.0,female,Master,30827.0,1,RENT,4767.0,PERSONAL,13.23,0.15,3.0,622,No,0
43.0,male,Bachelor,51505.0,21,MORTGAGE,7775.0,MEDICAL,5.99,0.15,16.0,657,Yes,0
24.0,female,Associate,38181.0,4,RENT,15246.0,PERSONAL,17.76,0.4,3.0,615,No,1
33.0,male,High School,77769.0,10,MORTGAGE,7600.0,MEDICAL,12.99,0.1,7.0,585,Yes,0
24.0,male,High School,52839.0,6,RENT,10000.0,MEDICAL,13.62,0.19,3.0,678,No,1
44.0,female,Master,63318.0,19,OWN,9600.0,EDUCATION,8.69,0.15,15.0,641,No,0
36.0,female,Associate,73201.0,11,RENT,7200.0,PERSONAL,11.01,0.1,12.0,633,Yes,0
33.0,male,Bachelor,31182.0,10,RENT,8000.0,EDUCATION,11.01,0.26,8.0,665,No,1
28.0,female,Associate,87480.0,6,MORTGAGE,16000.0,EDUCATION,10.72,0.18,5.0,699,No,0
24.0,female,Bachelor,81751.0,0,RENT,10000.0,HOMEIMPROVEMENT,16.02,0.12,2.0,630,No,0
23.0,female,Master,78972.0,0,MORTGAGE,5500.0,EDUCATION,7.88,0.07,2.0,656,No,0
23.0,male,Associate,33472.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.99,0.03,3.0,638,No,1
27.0,female,Master,67174.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.29,0.12,9.0,637,Yes,0
26.0,female,Bachelor,104483.0,2,RENT,12000.0,EDUCATION,12.99,0.11,2.0,659,Yes,0
23.0,male,High School,39687.0,0,RENT,10000.0,MEDICAL,13.79,0.25,3.0,561,No,1
36.0,female,Bachelor,69100.0,14,MORTGAGE,12000.0,VENTURE,13.72,0.17,11.0,642,Yes,0
23.0,female,High School,97181.0,0,OWN,4000.0,VENTURE,5.99,0.04,4.0,586,No,0
22.0,male,High School,203782.0,4,RENT,14000.0,PERSONAL,11.14,0.07,3.0,581,Yes,0
26.0,male,Bachelor,35409.0,8,RENT,1000.0,EDUCATION,11.28,0.03,3.0,685,No,1
25.0,male,High School,185991.0,0,MORTGAGE,9600.0,DEBTCONSOLIDATION,10.95,0.05,4.0,697,No,0
21.0,male,High School,14858.0,0,OWN,2000.0,MEDICAL,11.12,0.13,3.0,589,No,1
26.0,male,High School,61150.0,4,MORTGAGE,10000.0,EDUCATION,7.74,0.16,2.0,644,Yes,0
22.0,female,High School,39119.0,0,MORTGAGE,6950.0,VENTURE,7.74,0.18,3.0,639,Yes,0
23.0,male,Associate,44309.0,0,RENT,8000.0,VENTURE,11.01,0.18,2.0,662,Yes,0
26.0,male,Bachelor,91345.0,1,RENT,16000.0,HOMEIMPROVEMENT,17.27,0.18,4.0,545,Yes,0
24.0,male,High School,97000.0,3,MORTGAGE,9000.0,PERSONAL,11.01,0.09,2.0,680,No,0
28.0,male,High School,90965.0,9,RENT,10000.0,VENTURE,7.9,0.11,5.0,666,No,0
24.0,male,Associate,228482.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.13,0.02,2.0,567,Yes,0
23.0,female,High School,41638.0,1,RENT,5000.0,VENTURE,13.49,0.12,4.0,681,No,0
30.0,male,Bachelor,90948.0,5,RENT,6000.0,MEDICAL,12.68,0.07,8.0,654,Yes,0
31.0,male,Master,60889.0,3,RENT,6400.0,VENTURE,13.32,0.11,8.0,663,Yes,0
23.0,female,Associate,37183.0,0,RENT,6400.0,EDUCATION,6.99,0.17,4.0,626,No,0
22.0,male,Bachelor,70689.0,0,MORTGAGE,2500.0,VENTURE,12.53,0.04,4.0,696,Yes,0
25.0,male,Associate,35579.0,0,RENT,6800.0,EDUCATION,9.63,0.19,3.0,661,Yes,0
49.0,male,High School,860787.0,25,MORTGAGE,12635.0,PERSONAL,9.83,0.01,26.0,620,No,0
22.0,female,High School,60892.0,3,MORTGAGE,5320.0,PERSONAL,12.61,0.09,3.0,686,No,0
24.0,female,Associate,35482.0,0,OWN,7500.0,EDUCATION,8.49,0.21,2.0,664,No,0
25.0,female,Bachelor,93539.0,0,MORTGAGE,3425.0,DEBTCONSOLIDATION,12.18,0.04,2.0,669,Yes,0
22.0,female,Associate,59002.0,0,RENT,20000.0,VENTURE,11.36,0.34,2.0,614,No,1
22.0,female,High School,36701.0,1,RENT,4000.0,EDUCATION,14.96,0.11,2.0,646,No,1
26.0,male,High School,53557.0,3,RENT,8000.0,PERSONAL,13.8,0.15,3.0,578,No,0
